episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3168,-1.019e+00,-3.000e+00,8.000e+00,1.100e+01,1.714e+01,1.515e+01,9.432e+00,3.300e+00,4.404e+00,0.000e+00,3.950e+01,-7.595e-02,2.098e+01,2.200e+01,8.000e+00,1.200e+01,1.323e+01,1.425e+01,6.492e+00,2.914e+00,3.821e+00,0.000e+00,3.900e+01,5.641e-01,-6.616e+00,1.000e+01,9.000e+00,1.500e+01,9.663e+00,2.628e+01,7.347e+00,8.258e-01,1.491e+00,0.000e+00,3.950e+01,2.532e-01,8.654e+00,-7.000e+00,7.000e+00,1.300e+01,2.223e+01,6.573e+00,8.720e+00,7.158e+00,6.349e+00,0.000e+00,3.650e+01,-1.918e-01,2.90
1000,1000,6477,3.807e+01,2.200e+01,6.000e+00,1.900e+01,3.296e+01,1.690e+01,1.480e+01,4.087e+00,1.407e+01,0.000e+00,3.450e+01,6.377e-01,-6.260e+00,-1.000e+00,8.000e+00,1.300e+01,2.078e+01,2.604e+01,1.842e+01,6.921e-01,1.670e+00,0.000e+00,4.150e+01,-2.410e-02,-1.829e+01,-1.500e+01,1.000e+01,1.200e+01,1.104e+01,1.433e+01,1.084e+01,1.271e-01,7.894e-02,0.000e+00,4.600e+01,-3.261e-01,3.482e+00,1.100e+01,6.000e+00,2.100e+01,9.436e+00,1.695e+01,6.173e+00,2.070e+00,1.193e+00,0.000e+00,3.350e+01,3.284e-01,3.20
1500,1500,9535,-9.134e-01,2.500e+01,8.000e+00,1.700e+01,3.591e+01,6.183e+01,3.139e+01,8.097e-01,3.718e+00,0.000e+00,3.650e+01,6.849e-01,-2.906e+01,-1.100e+01,9.000e+00,1.300e+01,6.432e+01,8.238e+01,4.629e+01,7.291e+00,1.074e+01,0.000e+00,4.050e+01,-2.716e-01,4.430e+00,-2.100e+01,2.100e+01,5.000e+00,7.405e+01,4.862e+01,7.394e+01,1.046e-01,1.217e-02,0.000e+00,6.850e+01,-3.066e-01,8.954e+01,7.100e+01,4.000e+00,2.100e+01,7.462e+01,5.607e+01,1.744e+01,1.250e+01,4.468e+01,0.000e+00,2.650e+01,2.679e+00,2.90
2000,2000,12023,4.697e+01,1.700e+01,6.000e+00,1.500e+01,4.267e+01,1.270e+01,3.258e+01,3.066e+00,7.024e+00,0.000e+00,3.150e+01,5.397e-01,1.191e+01,1.600e+01,6.000e+00,1.500e+01,3.331e+01,3.740e+01,3.241e+01,2.401e-01,6.530e-01,0.000e+00,3.150e+01,5.079e-01,-9.256e+00,-4.000e+00,2.100e+01,4.000e+00,2.434e+01,2.960e+01,2.434e+01,1.922e-03,8.174e-04,0.000e+00,6.700e+01,-5.970e-02,1.037e+01,3.100e+01,2.000e+00,1.900e+01,8.869e+00,2.950e+01,4.150e+00,4.233e+00,4.853e-01,0.000e+00,2.150e+01,1.442e+00,2.70
2500,2500,14247,3.912e+01,5.300e+01,2.000e+00,1.500e+01,1.559e+01,2.947e+01,1.056e+01,1.042e+00,3.985e+00,0.000e+00,1.650e+01,3.212e+00,1.903e+01,-4.000e+00,8.000e+00,8.000e+00,4.666e+01,2.363e+01,4.538e+01,9.742e-01,3.079e-01,0.000e+00,3.200e+01,-1.250e-01,-3.964e+01,-1.300e+01,1.800e+01,1.000e+00,6.076e+00,3.271e+01,6.076e+00,5.949e-05,1.172e-05,0.000e+00,5.550e+01,-2.342e-01,6.749e+01,5.000e+01,3.000e+00,1.300e+01,4.479e+01,2.730e+01,1.789e+01,1.479e+01,1.211e+01,0.000e+00,1.950e+01,2.564e+00,2.00
3000,3000,16556,4.152e+01,4.000e+01,3.000e+00,2.400e+01,1.822e+01,1.670e+01,1.570e+01,0.000e+00,2.515e+00,0.000e+00,2.100e+01,1.905e+00,1.133e+01,4.000e+00,6.000e+00,1.700e+01,2.232e+01,1.499e+01,2.216e+01,7.670e-02,8.079e-02,0.000e+00,3.050e+01,1.311e-01,-3.524e+01,-1.600e+01,2.300e+01,4.000e+00,3.417e-01,1.958e+01,3.417e-01,0.000e+00,8.894e-06,0.000e+00,7.100e+01,-2.254e-01,4.239e+01,3.200e+01,2.000e+00,2.200e+01,2.766e+01,1.727e+01,9.910e+00,1.599e+01,1.756e+00,0.000e+00,2.000e+01,1.600e+00,2.70
3500,3500,18607,6.279e+01,7.100e+01,2.000e+00,2.400e+01,1.879e+01,2.701e+01,1.187e+01,3.148e-01,6.609e+00,0.000e+00,2.000e+01,3.550e+00,1.856e+01,-1.100e+01,1.200e+01,1.300e+01,4.360e+01,1.403e+01,4.123e+01,9.223e-01,1.445e+00,0.000e+00,4.550e+01,-2.418e-01,-4.459e+01,-1.400e+01,2.600e+01,1.000e+00,6.640e-01,3.125e+01,6.639e-01,3.059e-07,3.263e-05,0.000e+00,7.950e+01,-1.761e-01,8.924e+01,8.000e+01,1.000e+00,2.300e+01,3.075e+01,2.152e+01,5.926e+00,2.106e+01,3.765e+00,0.000e+00,1.850e+01,4.324e+00,2.80
4000,4000,20461,7.539e+01,8.800e+01,1.000e+00,1.000e+01,6.458e+00,1.907e+01,5.996e+00,0.000e+00,4.626e-01,0.000e+00,8.000e+00,1.100e+01,3.682e+01,1.000e+00,9.000e+00,1.000e+00,4.616e+01,1.034e+01,4.615e+01,1.324e-03,1.055e-02,0.000e+00,2.850e+01,3.509e-02,-3.420e+01,-9.000e+00,1.000e+01,0.000e+00,2.249e-01,2.543e+01,2.249e-01,1.179e-05,0.000e+00,0.000e+00,3.100e+01,-2.903e-01,5.899e+01,5.700e+01,2.000e+00,7.000e+00,1.925e+01,1.726e+01,1.117e+01,7.903e+00,1.778e-01,0.000e+00,1.150e+01,4.957e+00,1.10
4500,4500,22065,8.226e+01,7.500e+01,3.000e+00,1.000e+01,2.617e+01,1.891e+01,1.798e+01,0.000e+00,8.188e+00,0.000e+00,1.400e+01,5.357e+00,2.325e+01,-1.000e+00,1.000e+01,2.000e+00,3.920e+01,1.495e+01,3.920e+01,3.199e-04,5.996e-05,0.000e+00,3.200e+01,-3.125e-02,-3.442e+01,-1.100e+01,1.200e+01,1.000e+00,1.457e-01,2.357e+01,1.457e-01,0.000e+00,9.420e-07,0.000e+00,3.650e+01,-3.014e-01,5.992e+01,6.800e+01,0.000e+00,9.000e+00,1.407e+01,2.215e+01,0.000e+00,1.402e+01,4.903e-02,0.000e+00,8.500e+00,8.000e+00,1.30
5000,5000,23680,6.654e+01,5.500e+01,3.000e+00,1.100e+01,2.297e+01,1.143e+01,1.800e+01,1.079e+00,3.894e+00,0.000e+00,1.550e+01,3.548e+00,-1.587e+01,0.000e+00,1.000e+01,3.000e+00,4.766e+00,2.063e+01,4.766e+00,3.778e-06,6.352e-08,0.000e+00,3.350e+01,0.000e+00,-3.379e+01,-1.000e+01,1.400e+01,0.000e+00,6.248e-02,2.385e+01,6.248e-02,2.368e-06,0.000e+00,0.000e+00,4.300e+01,-2.326e-01,9.611e+01,6.800e+01,1.000e+00,1.100e+01,3.434e+01,6.229e+00,6.000e+00,1.797e+01,1.037e+01,0.000e+00,1.150e+01,5.913e+00,1.50
5500,5500,25299,7.371e+01,7.400e+01,3.000e+00,1.100e+01,2.999e+01,3.028e+01,1.799e+01,0.000e+00,1.200e+01,0.000e+00,1.450e+01,5.103e+00,-1.240e+00,-1.300e+01,1.200e+01,1.000e+00,3.042e+01,1.866e+01,3.041e+01,5.475e-06,1.189e-02,0.000e+00,3.750e+01,-3.467e-01,-3.876e+01,-1.200e+01,1.100e+01,3.000e+00,5.738e-02,2.682e+01,5.738e-02,0.000e+00,9.747e-07,0.000e+00,3.450e+01,-3.478e-01,8.329e+01,6.800e+01,1.000e+00,1.000e+01,2.543e+01,1.014e+01,6.000e+00,1.795e+01,1.479e+00,0.000e+00,1.100e+01,6.182e+00,1.40
6000,6000,27001,7.444e+01,8.600e+01,2.000e+00,1.300e+01,2.399e+01,3.555e+01,1.198e+01,0.000e+00,1.200e+01,0.000e+00,1.250e+01,6.880e+00,-9.851e+00,-1.200e+01,1.300e+01,1.000e+00,3.016e+01,2.802e+01,3.016e+01,1.849e-07,5.056e-04,0.000e+00,4.050e+01,-2.963e-01,-4.023e+01,-1.400e+01,1.300e+01,1.000e+00,5.731e-02,2.629e+01,5.731e-02,9.090e-07,1.181e-06,0.000e+00,4.050e+01,-3.457e-01,1.026e+02,6.700e+01,1.000e+00,1.000e+01,4.373e+01,8.085e+00,5.995e+00,2.390e+01,1.384e+01,0.000e+00,1.200e+01,5.583e+00,1.50
6500,6500,28820,6.219e+01,4.100e+01,6.000e+00,1.000e+01,5.563e+01,3.444e+01,3.599e+01,1.503e+00,1.814e+01,0.000e+00,2.400e+01,1.708e+00,-1.841e+01,-1.200e+01,1.600e+01,1.000e+00,2.957e+01,3.598e+01,2.957e+01,0.000e+00,1.261e-03,0.000e+00,4.850e+01,-2.474e-01,-2.043e+01,7.000e+00,9.000e+00,8.000e+00,2.511e-02,2.746e+01,2.510e-02,0.000e+00,9.994e-06,0.000e+00,3.100e+01,2.258e-01,1.106e+02,9.800e+01,0.000e+00,1.300e+01,3.067e+01,1.802e+01,0.000e+00,2.027e+01,1.040e+01,0.000e+00,1.050e+01,9.333e+00,1.70
