episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2926,9.809e+00,7.000e+00,1.000e+01,6.000e+00,4.571e+00,1.762e+00,3.202e+00,7.006e-01,6.682e-01,0.000e+00,4.100e+01,1.707e-01,3.117e+01,3.500e+01,6.000e+00,1.100e+01,4.200e+00,8.027e+00,1.969e+00,9.332e-01,1.297e+00,0.000e+00,3.050e+01,1.148e+00,1.629e+01,1.500e+01,8.000e+00,7.000e+00,6.272e+00,4.977e+00,4.104e+00,8.723e-01,1.295e+00,0.000e+00,3.650e+01,4.110e-01,2.724e+00,3.000e+00,1.000e+01,7.000e+00,4.831e+00,5.107e+00,3.600e+00,5.947e-01,6.362e-01,0.000e+00,4.050e+01,7.407e-02,2.40
1000,1000,5929,-3.808e+01,-1.400e+01,1.300e+01,1.700e+01,6.571e+01,8.979e+01,4.440e+01,4.999e+00,1.631e+01,0.000e+00,5.250e+01,-2.667e-01,5.914e+01,8.000e+00,7.000e+00,1.600e+01,1.055e+02,5.434e+01,3.801e+01,3.242e+01,3.505e+01,0.000e+00,4.100e+01,1.951e-01,8.244e+00,-8.000e+00,1.000e+01,1.000e+01,8.352e+01,6.728e+01,5.540e+01,1.344e+01,1.469e+01,0.000e+00,5.000e+01,-1.600e-01,-4.531e+01,-2.000e+00,1.000e+01,1.800e+01,2.014e+01,6.345e+01,1.454e+01,3.164e+00,2.430e+00,0.000e+00,4.600e+01,-4.348e-02,3.50
1500,1500,8915,6.419e+01,3.300e+01,7.000e+00,1.500e+01,6.188e+01,3.069e+01,3.825e+01,1.448e+01,9.152e+00,0.000e+00,3.850e+01,8.571e-01,9.972e+00,2.000e+00,8.000e+00,1.600e+01,5.904e+01,5.107e+01,4.469e+01,1.103e+01,3.327e+00,0.000e+00,4.000e+01,5.000e-02,-3.834e+01,-2.300e+01,1.300e+01,9.000e+00,3.554e+01,5.088e+01,3.504e+01,2.261e-01,2.718e-01,0.000e+00,5.350e+01,-4.299e-01,7.185e+00,3.100e+01,5.000e+00,2.000e+01,3.944e+01,6.325e+01,1.744e+01,1.270e+01,9.298e+00,0.000e+00,3.200e+01,9.687e-01,3.20
2000,2000,11504,3.623e+01,3.600e+01,8.000e+00,1.400e+01,3.649e+01,3.626e+01,3.615e+01,3.010e-01,4.497e-02,0.000e+00,3.500e+01,1.029e+00,1.432e+00,1.000e+00,1.000e+01,1.000e+01,4.425e+01,4.381e+01,4.041e+01,3.371e+00,4.678e-01,0.000e+00,4.100e+01,2.439e-02,4.935e+00,-8.000e+00,1.100e+01,9.000e+00,4.993e+01,3.700e+01,4.834e+01,2.780e-01,1.320e+00,0.000e+00,4.350e+01,-1.839e-01,2.440e+01,3.800e+01,3.000e+00,1.800e+01,3.726e+01,5.086e+01,1.434e+01,1.631e+01,6.612e+00,0.000e+00,2.300e+01,1.652e+00,2.60
2500,2500,13894,3.835e+01,1.600e+01,6.000e+00,1.200e+01,3.809e+01,1.574e+01,3.234e+01,5.023e+00,7.281e-01,0.000e+00,2.900e+01,5.517e-01,1.675e+01,1.300e+01,1.100e+01,9.000e+00,2.846e+01,2.470e+01,2.806e+01,2.873e-01,1.120e-01,0.000e+00,4.050e+01,3.210e-01,-1.859e+01,-8.000e+00,1.600e+01,4.000e+00,2.052e+01,3.110e+01,2.044e+01,6.586e-02,1.032e-02,0.000e+00,5.300e+01,-1.509e-01,4.348e+01,5.900e+01,4.000e+00,1.800e+01,1.705e+01,3.256e+01,1.322e+01,2.123e+00,1.704e+00,0.000e+00,2.200e+01,2.682e+00,2.30
3000,3000,16082,3.321e+01,1.700e+01,6.000e+00,1.700e+01,5.105e+01,3.484e+01,3.544e+01,1.442e+01,1.195e+00,0.000e+00,3.050e+01,5.574e-01,-5.172e+00,-8.000e+00,1.300e+01,7.000e+00,3.126e+01,2.843e+01,3.106e+01,1.775e-01,2.319e-02,0.000e+00,4.950e+01,-1.616e-01,-1.716e+01,-9.000e+00,1.200e+01,1.400e+01,3.169e+01,3.984e+01,2.804e+01,2.267e-06,3.641e+00,0.000e+00,4.400e+01,-2.045e-01,3.611e+01,4.700e+01,3.000e+00,2.200e+01,2.030e+01,3.119e+01,1.334e+01,3.134e-01,6.648e+00,0.000e+00,2.200e+01,2.136e+00,2.70
3500,3500,18119,5.911e+01,4.900e+01,6.000e+00,1.300e+01,5.663e+01,4.652e+01,3.591e+01,1.818e+01,2.542e+00,0.000e+00,2.850e+01,1.719e+00,-9.891e+00,-9.000e+00,1.300e+01,6.000e+00,2.723e+01,2.812e+01,2.708e+01,1.378e-01,9.103e-03,0.000e+00,4.600e+01,-1.957e-01,-1.031e+01,-6.000e+00,1.400e+01,8.000e+00,3.517e+01,3.948e+01,3.389e+01,1.056e+00,2.266e-01,0.000e+00,4.700e+01,-1.277e-01,4.309e+01,4.800e+01,4.000e+00,1.600e+01,3.632e+01,4.123e+01,1.640e+01,1.224e+01,7.678e+00,0.000e+00,2.300e+01,2.087e+00,2.30
4000,4000,20044,3.336e+01,3.600e+01,4.000e+00,4.000e+00,4.072e+01,4.336e+01,2.397e+01,1.660e+01,1.449e-01,0.000e+00,1.700e+01,2.118e+00,5.780e+00,0.000e+00,9.000e+00,2.000e+00,3.944e+01,3.366e+01,3.944e+01,0.000e+00,2.739e-03,0.000e+00,2.800e+01,0.000e+00,1.769e+01,-9.000e+00,1.000e+01,0.000e+00,5.101e+01,2.431e+01,5.076e+01,2.427e-01,0.000e+00,0.000e+00,3.100e+01,-2.903e-01,3.717e+01,6.700e+01,2.000e+00,8.000e+00,1.933e+01,4.916e+01,1.199e+01,5.743e+00,1.599e+00,0.000e+00,1.100e+01,6.091e+00,1.10
4500,4500,21805,3.446e+01,2.200e+01,6.000e+00,4.000e+00,4.333e+01,3.087e+01,3.597e+01,7.146e+00,2.111e-01,0.000e+00,2.200e+01,1.000e+00,-2.418e+01,1.300e+01,9.000e+00,2.000e+00,1.290e+00,3.847e+01,1.290e+00,1.295e-04,1.795e-05,0.000e+00,2.900e+01,4.483e-01,2.183e+01,1.000e+00,1.000e+01,1.000e+00,4.703e+01,2.620e+01,4.698e+01,2.894e-03,4.995e-02,0.000e+00,3.150e+01,3.175e-02,8.189e+01,7.800e+01,2.000e+00,8.000e+00,3.357e+01,2.967e+01,1.200e+01,1.107e+01,1.050e+01,0.000e+00,1.200e+01,6.500e+00,1.20
5000,5000,23601,3.929e+01,5.100e+01,6.000e+00,9.000e+00,4.776e+01,5.947e+01,3.349e+01,1.410e+01,1.608e-01,0.000e+00,2.550e+01,2.000e+00,-7.639e+01,-4.000e+00,1.400e+01,4.000e+00,4.883e-01,7.288e+01,4.883e-01,0.000e+00,1.757e-05,0.000e+00,4.400e+01,-9.091e-02,2.637e+01,0.000e+00,1.700e+01,1.000e+00,7.128e+01,4.492e+01,7.128e+01,0.000e+00,1.930e-03,0.000e+00,5.150e+01,0.000e+00,1.117e+02,5.400e+01,3.000e+00,9.000e+00,7.961e+01,2.187e+01,1.798e+01,3.564e+01,2.598e+01,0.000e+00,1.950e+01,2.769e+00,1.80
