episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3006,2.184e+01,3.000e+01,7.000e+00,7.000e+00,1.936e+01,2.752e+01,1.118e+01,2.887e+00,5.299e+00,0.000e+00,2.950e+01,1.017e+00,1.382e+01,2.000e+01,8.000e+00,8.000e+00,1.208e+01,1.826e+01,7.771e+00,1.434e+00,2.874e+00,0.000e+00,3.100e+01,6.452e-01,8.473e+00,1.900e+01,7.000e+00,6.000e+00,7.547e+00,1.807e+01,4.969e+00,1.104e+00,1.475e+00,0.000e+00,3.000e+01,6.333e-01,2.987e+01,5.000e+00,8.000e+00,8.000e+00,3.029e+01,5.428e+00,2.090e+01,3.025e+00,6.365e+00,0.000e+00,3.100e+01,1.613e-01,1.90
1000,1000,5853,4.867e+00,1.300e+01,1.000e+01,8.000e+00,2.087e+01,2.900e+01,1.853e+01,1.113e+00,1.223e+00,0.000e+00,4.400e+01,2.955e-01,2.141e+01,2.200e+01,8.000e+00,1.500e+01,1.643e+01,1.702e+01,1.205e+01,3.541e+00,8.346e-01,0.000e+00,3.650e+01,6.027e-01,2.748e+01,4.700e+01,3.000e+00,1.300e+01,5.992e+00,2.551e+01,3.054e+00,2.199e+00,7.391e-01,0.000e+00,2.750e+01,1.709e+00,5.243e+00,-2.300e+01,1.600e+01,8.000e+00,4.306e+01,1.482e+01,4.258e+01,1.183e-01,3.615e-01,0.000e+00,5.600e+01,-4.107e-01,2.80
1500,1500,8557,-6.184e+00,-9.000e+00,1.100e+01,9.000e+00,4.721e+01,4.439e+01,4.514e+01,7.644e-01,1.301e+00,0.000e+00,4.150e+01,-2.169e-01,-2.408e+01,1.800e+01,4.000e+00,1.500e+01,1.346e+01,5.555e+01,1.113e+01,1.644e+00,6.836e-01,0.000e+00,2.450e+01,7.347e-01,1.033e+01,2.700e+01,4.000e+00,1.700e+01,2.436e+01,4.103e+01,1.503e+01,3.517e+00,5.806e+00,0.000e+00,2.350e+01,1.149e+00,5.994e+01,4.000e+00,1.700e+01,4.000e+00,8.619e+01,3.025e+01,8.407e+01,1.436e+00,6.872e-01,0.000e+00,5.600e+01,7.143e-02,2.40
2000,2000,10912,2.561e+01,7.000e+00,9.000e+00,6.000e+00,4.962e+01,3.100e+01,4.622e+01,6.933e-01,2.703e+00,0.000e+00,3.500e+01,2.000e-01,4.488e+01,5.200e+01,3.000e+00,1.600e+01,1.837e+01,2.549e+01,9.672e+00,3.897e+00,4.800e+00,0.000e+00,1.800e+01,2.889e+00,1.689e+01,1.800e+01,3.000e+00,9.000e+00,2.467e+01,2.578e+01,1.710e+01,6.910e+00,6.630e-01,0.000e+00,2.150e+01,8.372e-01,-2.439e+01,-1.400e+01,1.800e+01,2.000e+00,1.697e+01,2.736e+01,1.697e+01,0.000e+00,1.257e-03,0.000e+00,5.500e+01,-2.545e-01,2.00
2500,2500,13262,2.574e+01,3.100e+01,7.000e+00,1.000e+01,3.930e+01,4.456e+01,3.862e+01,2.250e-01,4.611e-01,0.000e+00,2.800e+01,1.107e+00,5.388e+01,6.300e+01,3.000e+00,1.600e+01,1.412e+01,2.325e+01,1.184e+01,0.000e+00,2.288e+00,0.000e+00,1.700e+01,3.706e+00,6.488e+01,5.000e+01,3.000e+00,1.100e+01,3.664e+01,2.176e+01,1.782e+01,1.412e+01,4.704e+00,0.000e+00,1.950e+01,2.564e+00,-1.650e+01,-1.600e+01,1.600e+01,2.000e+00,2.708e+01,2.758e+01,2.707e+01,5.368e-03,7.543e-03,0.000e+00,5.000e+01,-3.200e-01,1.90
3000,3000,15494,-1.336e+01,-5.000e+00,9.000e+00,1.000e+01,4.362e+01,5.198e+01,4.348e+01,0.000e+00,1.399e-01,0.000e+00,3.200e+01,-1.562e-01,5.032e+01,7.300e+01,1.000e+00,1.700e+01,1.050e+01,3.318e+01,5.761e+00,3.126e+00,1.615e+00,0.000e+00,1.250e+01,5.840e+00,9.671e+01,7.200e+01,1.000e+00,1.300e+01,4.519e+01,2.049e+01,5.928e+00,2.144e+01,1.783e+01,0.000e+00,1.450e+01,4.966e+00,-3.670e+00,-1.000e+01,1.900e+01,0.000e+00,3.751e+01,3.118e+01,3.751e+01,0.000e+00,0.000e+00,0.000e+00,5.700e+01,-1.754e-01,1.90
3500,3500,17566,5.700e+00,1.500e+01,9.000e+00,9.000e+00,3.080e+01,4.010e+01,2.932e+01,1.772e-02,1.463e+00,0.000e+00,3.250e+01,4.615e-01,7.820e+01,6.300e+01,3.000e+00,1.500e+01,2.597e+01,1.077e+01,1.788e+01,5.684e+00,2.411e+00,0.000e+00,1.750e+01,3.600e+00,6.024e+01,7.300e+01,1.000e+00,1.500e+01,1.226e+01,2.501e+01,5.977e+00,5.438e+00,8.418e-01,0.000e+00,1.350e+01,5.407e+00,-5.145e+00,-1.200e+01,1.700e+01,2.000e+00,2.555e+01,1.870e+01,2.555e+01,0.000e+00,6.099e-05,0.000e+00,5.200e+01,-2.308e-01,1.90
4000,4000,19585,2.046e+01,1.800e+01,7.000e+00,7.000e+00,1.802e+01,1.557e+01,1.800e+01,3.794e-03,1.957e-02,0.000e+00,2.650e+01,6.792e-01,9.154e+01,9.500e+01,0.000e+00,1.600e+01,1.354e+01,1.700e+01,0.000e+00,0.000e+00,1.354e+01,0.000e+00,8.000e+00,1.187e+01,8.154e+01,5.400e+01,3.000e+00,1.000e+01,3.584e+01,8.299e+00,1.756e+01,1.616e+01,2.113e+00,0.000e+00,1.700e+01,3.176e+00,-3.653e+01,-1.000e+01,1.600e+01,0.000e+00,7.069e-02,2.660e+01,7.069e-02,0.000e+00,0.000e+00,0.000e+00,4.800e+01,-2.083e-01,1.60
4500,4500,21360,2.858e+01,0.000e+00,9.000e+00,2.000e+00,4.739e+01,1.881e+01,4.736e+01,0.000e+00,3.116e-02,0.000e+00,2.800e+01,0.000e+00,6.399e+01,7.800e+01,1.000e+00,9.000e+00,1.392e+01,2.794e+01,5.984e+00,5.860e+00,2.079e+00,0.000e+00,8.500e+00,9.176e+00,4.304e+01,2.400e+01,4.000e+00,4.000e+00,3.861e+01,1.957e+01,2.398e+01,1.383e+01,8.090e-01,0.000e+00,1.700e+01,1.412e+00,-4.360e+01,-1.000e+01,1.100e+01,0.000e+00,6.514e-01,3.425e+01,6.514e-01,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
5000,5000,23124,1.222e+01,-1.100e+01,9.000e+00,3.000e+00,3.944e+01,1.622e+01,3.855e+01,8.451e-01,3.657e-02,0.000e+00,2.950e+01,-3.729e-01,7.345e+01,9.800e+01,0.000e+00,1.300e+01,8.023e-01,2.535e+01,0.000e+00,0.000e+00,8.023e-01,0.000e+00,6.500e+00,1.508e+01,8.928e+01,6.700e+01,2.000e+00,8.000e+00,3.639e+01,1.411e+01,1.200e+01,1.786e+01,6.531e+00,0.000e+00,1.300e+01,5.154e+00,-3.094e+01,-1.000e+01,1.300e+01,0.000e+00,2.793e-02,2.097e+01,2.793e-02,0.000e+00,0.000e+00,0.000e+00,3.900e+01,-2.564e-01,1.30
5500,5500,24742,-2.546e+00,-1.100e+01,1.000e+01,1.000e+00,1.857e+01,1.011e+01,1.857e+01,0.000e+00,1.855e-05,0.000e+00,3.050e+01,-3.607e-01,8.899e+01,9.900e+01,0.000e+00,1.100e+01,4.401e-01,1.046e+01,0.000e+00,0.000e+00,4.401e-01,0.000e+00,5.500e+00,1.800e+01,7.747e+01,4.800e+01,1.000e+00,6.000e+00,2.985e+01,3.801e-01,5.999e+00,2.375e+01,1.004e-01,0.000e+00,1.000e+01,4.800e+00,-3.791e+01,-1.000e+01,1.100e+01,0.000e+00,1.425e-02,2.792e+01,1.425e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,1.10
6000,6000,26375,-1.393e+01,-1.100e+01,1.200e+01,1.000e+00,2.659e+01,2.952e+01,2.659e+01,1.524e-04,2.702e-05,0.000e+00,3.750e+01,-2.933e-01,1.078e+02,9.900e+01,0.000e+00,1.100e+01,2.854e+01,1.972e+01,0.000e+00,1.766e+01,1.088e+01,0.000e+00,8.500e+00,1.165e+01,1.033e+02,6.000e+01,0.000e+00,6.000e+00,5.924e+01,1.595e+01,0.000e+00,4.672e+01,1.252e+01,0.000e+00,1.100e+01,5.455e+00,-5.919e+01,-1.000e+01,1.400e+01,0.000e+00,1.094e-01,4.930e+01,1.094e-01,0.000e+00,0.000e+00,0.000e+00,4.200e+01,-2.381e-01,1.40
6500,6500,28125,-5.584e+01,-1.200e+01,1.400e+01,1.000e+00,5.883e-01,4.443e+01,5.883e-01,3.484e-06,3.219e-05,0.000e+00,4.550e+01,-2.637e-01,1.447e+02,8.700e+01,1.000e+00,1.100e+01,7.935e+01,2.162e+01,5.982e+00,3.538e+01,3.798e+01,0.000e+00,1.450e+01,6.000e+00,8.112e+01,4.700e+01,2.000e+00,6.000e+00,6.228e+01,2.816e+01,1.185e+01,5.004e+01,3.969e-01,0.000e+00,1.900e+01,2.474e+00,-5.900e+01,-1.100e+01,1.700e+01,1.000e+00,6.588e-02,4.807e+01,6.588e-02,0.000e+00,3.142e-06,0.000e+00,5.150e+01,-2.136e-01,1.80
7000,7000,30004,-3.955e+01,-4.000e+00,1.200e+01,5.000e+00,1.221e+00,3.677e+01,1.220e+00,2.995e-09,7.895e-04,0.000e+00,3.950e+01,-1.013e-01,1.162e+02,7.500e+01,3.000e+00,1.100e+01,5.539e+01,1.421e+01,1.719e+01,1.868e+01,1.952e+01,0.000e+00,1.850e+01,4.054e+00,8.259e+01,5.400e+01,3.000e+00,1.100e+01,4.876e+01,2.017e+01,1.800e+01,2.395e+01,6.817e+00,0.000e+00,1.850e+01,2.919e+00,-4.422e+01,-1.000e+01,1.800e+01,0.000e+00,3.028e-02,3.425e+01,3.028e-02,0.000e+00,0.000e+00,0.000e+00,5.400e+01,-1.852e-01,1.80
7500,7500,32030,-5.031e+01,-1.600e+01,1.800e+01,4.000e+00,4.265e-01,3.473e+01,4.265e-01,0.000e+00,7.676e-07,0.000e+00,5.600e+01,-2.857e-01,1.208e+02,9.400e+01,3.000e+00,1.500e+01,4.069e+01,1.385e+01,1.271e+01,8.022e+00,1.996e+01,0.000e+00,2.050e+01,4.585e+00,1.064e+02,7.600e+01,1.000e+00,1.200e+01,3.554e+01,5.138e+00,5.007e+00,2.992e+01,6.142e-01,0.000e+00,1.800e+01,4.222e+00,-3.594e+01,-1.300e+01,1.900e+01,2.000e+00,2.487e-02,2.297e+01,2.487e-02,2.023e-06,1.017e-06,0.000e+00,5.900e+01,-2.203e-01,2.20
8000,8000,34157,-9.190e+01,-1.500e+01,1.500e+01,7.000e+00,5.351e-02,7.696e+01,5.351e-02,0.000e+00,2.086e-07,0.000e+00,4.850e+01,-3.093e-01,1.782e+02,7.500e+01,3.000e+00,1.000e+01,1.032e+02,5.498e-02,1.795e+01,4.949e+01,3.576e+01,0.000e+00,2.300e+01,3.261e+00,1.137e+02,9.800e+01,0.000e+00,1.200e+01,5.532e+01,3.962e+01,0.000e+00,3.980e+01,1.552e+01,0.000e+00,1.600e+01,6.125e+00,-5.295e+01,-1.100e+01,2.100e+01,1.000e+00,2.006e-02,4.197e+01,2.005e-02,0.000e+00,1.478e-06,0.000e+00,6.350e+01,-1.732e-01,2.20
8500,8500,36451,-7.997e+01,-2.200e+01,1.600e+01,1.300e+01,1.419e-02,5.799e+01,1.419e-02,6.078e-07,2.207e-06,0.000e+00,5.550e+01,-3.964e-01,2.329e+02,9.500e+01,0.000e+00,1.900e+01,1.379e+02,2.920e-02,0.000e+00,6.582e+01,7.209e+01,0.000e+00,2.050e+01,4.634e+00,4.765e+01,8.600e+01,0.000e+00,2.000e+01,1.964e+01,5.799e+01,0.000e+00,1.963e+01,8.822e-04,0.000e+00,2.000e+01,4.300e+00,-5.756e+01,-1.600e+01,2.700e+01,1.000e+00,2.583e-02,4.158e+01,2.580e-02,2.485e-05,3.165e-07,0.000e+00,8.350e+01,-1.916e-01,3.00
9000,9000,38993,-8.405e+00,-2.100e+01,1.500e+01,1.200e+01,1.422e+01,1.625e+00,1.403e+01,4.363e-10,1.883e-01,0.000e+00,5.200e+01,-4.038e-01,7.408e+01,8.600e+01,0.000e+00,1.800e+01,1.177e+01,2.369e+01,0.000e+00,1.177e+01,3.301e-04,0.000e+00,1.900e+01,4.526e+00,8.903e+01,7.600e+01,1.000e+00,1.500e+01,1.306e+01,3.044e-02,5.094e+00,7.968e+00,2.232e-04,0.000e+00,2.250e+01,3.378e+00,-2.870e+01,-1.500e+01,2.500e+01,1.000e+00,9.427e-03,1.371e+01,9.420e-03,6.171e-06,4.490e-10,0.000e+00,7.750e+01,-1.935e-01,2.80
9500,9500,41651,-8.132e+00,-2.000e+01,1.100e+01,1.700e+01,1.187e+01,3.925e-03,1.184e+01,2.041e-02,7.087e-03,0.000e+00,4.450e+01,-4.494e-01,4.478e+01,7.300e+01,0.000e+00,2.300e+01,1.584e+01,4.406e+01,0.000e+00,1.584e+01,1.329e-03,0.000e+00,1.950e+01,3.744e+00,8.532e+01,5.300e+01,1.000e+00,1.900e+01,3.232e+01,1.929e-04,2.120e+00,2.200e+01,8.195e+00,0.000e+00,2.350e+01,2.255e+00,-2.596e+01,-1.000e+01,3.100e+01,0.000e+00,7.306e-04,1.596e+01,7.306e-04,0.000e+00,0.000e+00,0.000e+00,9.300e+01,-1.075e-01,3.10
10000,10000,44127,5.941e+00,-1.800e+01,1.800e+01,9.000e+00,2.394e+01,7.305e-05,2.394e+01,0.000e+00,6.110e-04,0.000e+00,5.850e+01,-3.077e-01,4.842e+01,9.500e+01,0.000e+00,1.900e+01,7.374e+00,5.395e+01,0.000e+00,7.373e+00,4.947e-05,0.000e+00,1.750e+01,5.429e+00,1.337e+02,8.600e+01,0.000e+00,1.800e+01,4.792e+01,2.150e-01,0.000e+00,3.558e+01,1.233e+01,0.000e+00,1.800e+01,4.778e+00,-4.206e+01,-1.700e+01,2.200e+01,5.000e+00,1.398e-03,2.506e+01,1.392e-03,0.000e+00,6.029e-06,0.000e+00,6.850e+01,-2.482e-01,2.70
