episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3281,-8.697e+00,4.000e+00,7.000e+00,1.100e+01,6.200e+00,1.890e+01,2.648e+00,1.898e+00,1.655e+00,0.000e+00,3.950e+01,1.013e-01,-5.052e+00,-2.200e+01,1.100e+01,6.000e+00,2.535e+01,8.401e+00,1.301e+01,7.345e+00,4.994e+00,0.000e+00,5.000e+01,-4.400e-01,-1.343e+01,-1.000e+00,1.300e+01,1.400e+01,1.383e+01,2.625e+01,7.468e+00,2.592e+00,3.766e+00,0.000e+00,5.000e+01,-2.000e-02,2.918e+01,2.100e+01,8.000e+00,1.400e+01,1.443e+01,6.251e+00,4.936e+00,1.932e+00,7.558e+00,0.000e+00,4.000e+01,5.250e-01,3.10
1000,1000,6601,-1.546e+01,-1.300e+01,1.000e+01,1.400e+01,1.507e+01,1.753e+01,1.337e+01,9.637e-01,7.386e-01,0.000e+00,4.800e+01,-2.708e-01,-9.554e+00,-4.000e+00,8.000e+00,1.400e+01,1.492e+01,2.048e+01,1.214e+01,6.822e-01,2.102e+00,0.000e+00,4.400e+01,-9.091e-02,2.886e+01,2.900e+01,8.000e+00,2.000e+01,1.899e+01,1.913e+01,1.221e+01,3.301e+00,3.484e+00,0.000e+00,4.100e+01,7.073e-01,8.147e+00,0.000e+00,5.000e+00,1.600e+01,1.958e+01,1.144e+01,1.034e+01,1.954e+00,7.294e+00,0.000e+00,3.700e+01,0.000e+00,3.50
1500,1500,9676,8.547e+01,4.000e+00,1.300e+01,1.000e+01,1.246e+02,4.315e+01,7.648e+01,1.420e+01,3.395e+01,0.000e+00,5.300e+01,7.547e-02,-2.630e+01,2.200e+01,5.000e+00,1.900e+01,2.827e+01,7.657e+01,1.784e+01,3.795e+00,6.630e+00,0.000e+00,3.250e+01,6.769e-01,-9.892e+00,-1.500e+01,1.300e+01,1.500e+01,7.848e+01,7.338e+01,6.597e+01,1.963e+00,1.055e+01,0.000e+00,5.050e+01,-2.970e-01,-2.928e+01,9.000e+00,7.000e+00,1.900e+01,6.299e+01,1.013e+02,3.817e+01,3.334e+00,2.149e+01,0.000e+00,3.650e+01,2.466e-01,3.20
2000,2000,12247,4.476e+01,3.200e+01,7.000e+00,5.000e+00,4.138e+01,2.862e+01,4.071e+01,4.220e-01,2.449e-01,0.000e+00,2.750e+01,1.164e+00,2.029e+01,4.100e+01,4.000e+00,1.000e+01,1.957e+01,4.027e+01,1.867e+01,2.156e-01,6.814e-01,0.000e+00,1.900e+01,2.158e+00,4.003e+01,3.100e+01,7.000e+00,5.000e+00,4.059e+01,3.156e+01,3.817e+01,1.875e+00,5.420e-01,0.000e+00,2.750e+01,1.127e+00,1.892e+01,2.000e+01,7.000e+00,7.000e+00,3.485e+01,3.593e+01,3.440e+01,5.957e-02,3.854e-01,0.000e+00,2.650e+01,7.547e-01,1.60
2500,2500,14299,1.178e+01,4.200e+01,2.000e+00,1.100e+01,1.437e+01,4.459e+01,1.154e+01,7.074e-01,2.120e+00,0.000e+00,1.550e+01,2.710e+00,4.683e+01,6.300e+01,4.000e+00,1.200e+01,2.415e+01,4.032e+01,1.859e+01,2.737e-01,5.284e+00,0.000e+00,1.900e+01,3.316e+00,-6.484e+00,-1.300e+01,1.100e+01,2.000e+00,4.306e+01,3.654e+01,4.202e+01,1.032e+00,1.252e-03,0.000e+00,3.800e+01,-3.421e-01,3.687e+01,-3.000e+00,1.300e+01,3.000e+00,6.600e+01,2.613e+01,6.579e+01,9.447e-02,1.211e-01,0.000e+00,4.150e+01,-7.229e-02,1.70
3000,3000,16209,5.396e+01,5.400e+01,6.000e+00,9.000e+00,3.772e+01,3.776e+01,3.571e+01,1.328e-01,1.882e+00,0.000e+00,2.350e+01,2.298e+00,3.478e+01,5.400e+01,2.000e+00,1.100e+01,1.711e+01,3.632e+01,1.183e+01,2.871e+00,2.402e+00,0.000e+00,1.450e+01,3.724e+00,1.497e+01,-1.000e+01,1.400e+01,0.000e+00,5.305e+01,2.808e+01,5.294e+01,1.102e-01,0.000e+00,0.000e+00,4.400e+01,-2.273e-01,1.329e+01,1.900e+01,7.000e+00,7.000e+00,3.696e+01,4.267e+01,3.375e+01,3.346e-01,2.873e+00,0.000e+00,2.650e+01,7.170e-01,1.60
3500,3500,18076,4.055e+01,2.300e+01,5.000e+00,5.000e+00,3.554e+01,1.800e+01,2.999e+01,4.708e+00,8.446e-01,0.000e+00,1.950e+01,1.179e+00,5.963e+01,8.800e+01,0.000e+00,1.100e+01,1.025e+00,2.939e+01,0.000e+00,1.640e-01,8.609e-01,0.000e+00,6.500e+00,1.354e+01,-3.338e+01,-1.000e+01,1.000e+01,0.000e+00,3.812e+00,2.719e+01,3.810e+00,2.038e-03,0.000e+00,0.000e+00,3.200e+01,-3.125e-01,5.720e+01,2.300e+01,9.000e+00,3.000e+00,5.051e+01,1.631e+01,5.050e+01,0.000e+00,9.123e-03,0.000e+00,2.850e+01,8.070e-01,1.20
4000,4000,19874,3.585e+01,2.000e+01,9.000e+00,5.000e+00,5.818e+01,4.232e+01,5.194e+01,0.000e+00,6.240e+00,0.000e+00,2.950e+01,6.780e-01,4.955e+01,7.500e+01,3.000e+00,1.000e+01,2.724e+01,5.269e+01,1.784e+01,5.036e-01,8.900e+00,0.000e+00,1.500e+01,5.000e+00,-8.250e-01,0.000e+00,1.000e+01,2.000e+00,4.510e+01,4.593e+01,4.494e+01,1.472e-01,1.143e-02,0.000e+00,3.300e+01,0.000e+00,3.042e+01,2.000e+01,1.000e+01,4.000e+00,5.497e+01,4.455e+01,5.238e+01,0.000e+00,2.586e+00,0.000e+00,3.200e+01,6.250e-01,1.40
4500,4500,21548,5.023e+01,6.500e+01,4.000e+00,9.000e+00,3.627e+01,5.104e+01,2.388e+01,3.706e-01,1.203e+01,0.000e+00,1.850e+01,3.514e+00,7.656e+01,7.400e+01,4.000e+00,1.000e+01,4.617e+01,4.361e+01,2.399e+01,3.882e+00,1.829e+01,0.000e+00,1.800e+01,4.111e+00,5.157e+00,-1.400e+01,1.200e+01,2.000e+00,6.820e+01,4.904e+01,6.444e+01,2.376e-03,3.761e+00,0.000e+00,3.800e+01,-3.684e-01,4.053e+00,1.100e+01,1.300e+01,2.000e+00,3.812e+01,4.507e+01,3.812e+01,0.000e+00,7.149e-04,0.000e+00,4.000e+01,2.750e-01,1.50
5000,5000,23136,4.589e+01,3.200e+01,7.000e+00,5.000e+00,4.905e+01,3.516e+01,4.184e+01,5.999e+00,1.205e+00,0.000e+00,2.450e+01,1.306e+00,7.012e+01,7.600e+01,3.000e+00,9.000e+00,3.338e+01,3.926e+01,1.799e+01,3.870e+00,1.152e+01,0.000e+00,1.450e+01,5.241e+00,3.299e+01,1.000e+00,1.200e+01,1.000e+00,5.950e+01,2.751e+01,5.950e+01,0.000e+00,9.011e-04,0.000e+00,3.650e+01,2.740e-02,-3.000e+01,1.000e+01,1.000e+01,3.000e+00,1.518e+00,4.152e+01,1.518e+00,0.000e+00,5.030e-04,0.000e+00,3.150e+01,3.175e-01,1.30
