episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2914,2.194e+01,1.100e+01,1.100e+01,1.600e+01,1.731e+01,6.374e+00,1.298e+01,1.560e+00,2.774e+00,0.000e+00,4.700e+01,2.340e-01,-1.040e+01,1.000e+01,1.000e+01,1.200e+01,3.286e+00,2.369e+01,1.815e+00,4.692e-01,1.001e+00,0.000e+00,4.700e+01,2.128e-01,-1.449e+01,-1.400e+01,1.100e+01,1.000e+01,7.160e+00,7.647e+00,4.460e+00,1.496e+00,1.204e+00,0.000e+00,5.000e+01,-2.800e-01,6.950e+00,-3.000e+00,1.000e+01,1.600e+01,1.558e+01,5.632e+00,1.010e+01,2.508e+00,2.971e+00,0.000e+00,4.500e+01,-6.667e-02,3.30
1000,1000,5831,4.944e+01,1.700e+01,7.000e+00,9.000e+00,4.016e+01,7.716e+00,3.626e+01,2.513e+00,1.391e+00,0.000e+00,3.350e+01,5.075e-01,-1.388e+01,-5.000e+00,8.000e+00,9.000e+00,1.597e+01,2.486e+01,1.265e+01,9.330e-01,2.395e+00,0.000e+00,3.550e+01,-1.408e-01,7.156e-01,4.000e+00,1.000e+01,7.000e+00,1.729e+01,2.058e+01,1.506e+01,3.171e-01,1.921e+00,0.000e+00,4.050e+01,9.877e-02,1.572e+01,3.600e+01,4.000e+00,1.100e+01,6.487e+00,2.676e+01,5.443e+00,3.858e-01,6.589e-01,0.000e+00,2.650e+01,1.358e+00,2.40
1500,1500,8655,3.275e+01,2.300e+01,7.000e+00,2.300e+01,6.519e+01,5.544e+01,4.050e+01,6.258e+00,1.843e+01,0.000e+00,3.550e+01,6.479e-01,-4.478e+01,-1.000e+01,7.000e+00,1.700e+01,3.033e+01,6.511e+01,1.879e+01,2.579e+00,8.967e+00,0.000e+00,3.850e+01,-2.597e-01,2.621e+01,-1.200e+01,1.300e+01,1.100e+01,8.455e+01,4.634e+01,5.493e+01,1.213e+01,1.750e+01,0.000e+00,5.350e+01,-2.243e-01,-3.177e+00,1.000e+01,7.000e+00,1.800e+01,1.999e+01,3.316e+01,1.890e+01,5.308e-01,5.535e-01,0.000e+00,3.800e+01,2.632e-01,3.30
2000,2000,11254,-1.057e+01,1.000e+00,9.000e+00,1.700e+01,4.835e+01,5.992e+01,4.507e+01,1.899e+00,1.380e+00,0.000e+00,3.650e+01,2.740e-02,-3.141e+01,-2.100e+01,1.100e+01,1.100e+01,6.382e+01,7.423e+01,6.182e+01,1.609e+00,3.923e-01,0.000e+00,4.350e+01,-4.828e-01,3.478e+00,-1.000e+01,1.400e+01,7.000e+00,7.092e+01,5.744e+01,5.721e+01,1.099e+01,2.712e+00,0.000e+00,5.150e+01,-1.942e-01,8.051e+01,7.200e+01,0.000e+00,2.500e+01,6.149e+01,5.298e+01,0.000e+00,9.431e+00,5.206e+01,0.000e+00,1.450e+01,4.966e+00,2.70
2500,2500,13463,1.373e+01,1.600e+01,8.000e+00,8.000e+00,3.848e+01,4.075e+01,3.656e+01,1.596e+00,3.250e-01,0.000e+00,3.100e+01,5.161e-01,2.054e+01,3.900e+01,5.000e+00,1.100e+01,2.884e+01,4.731e+01,2.685e+01,1.475e+00,5.141e-01,0.000e+00,2.350e+01,1.660e+00,4.762e+01,-1.100e+01,1.500e+01,0.000e+00,8.650e+01,2.787e+01,8.454e+01,1.959e+00,0.000e+00,0.000e+00,4.900e+01,-2.245e-01,2.112e+01,5.900e+01,3.000e+00,1.400e+01,1.763e+01,5.551e+01,1.210e+01,6.424e-01,4.884e+00,0.000e+00,1.800e+01,3.278e+00,1.90
3000,3000,15421,4.218e+01,-4.000e+00,1.400e+01,9.000e+00,8.316e+01,3.698e+01,8.092e+01,1.647e+00,5.899e-01,0.000e+00,4.750e+01,-8.421e-02,2.258e+01,3.800e+01,6.000e+00,1.500e+01,4.705e+01,6.247e+01,3.566e+01,3.726e+00,7.659e+00,0.000e+00,2.850e+01,1.333e+00,1.690e+01,-1.200e+01,1.900e+01,1.000e+00,7.144e+01,4.254e+01,7.137e+01,5.719e-02,8.997e-03,0.000e+00,6.150e+01,-1.951e-01,4.338e+00,6.400e+01,1.000e+00,1.800e+01,1.907e+01,7.873e+01,3.933e+00,5.063e+00,1.007e+01,0.000e+00,1.700e+01,3.765e+00,2.40
3500,3500,17197,2.149e+01,-3.000e+00,9.000e+00,7.000e+00,4.968e+01,2.519e+01,4.964e+01,0.000e+00,4.425e-02,0.000e+00,3.050e+01,-9.836e-02,5.686e+01,4.000e+01,6.000e+00,9.000e+00,3.715e+01,2.029e+01,3.563e+01,1.268e+00,2.526e-01,0.000e+00,2.350e+01,1.702e+00,-1.374e+01,-4.000e+00,1.200e+01,4.000e+00,1.899e+01,2.873e+01,1.898e+01,0.000e+00,9.348e-04,0.000e+00,3.800e+01,-1.053e-01,4.239e+01,7.400e+01,1.000e+00,1.400e+01,2.055e+00,3.367e+01,1.970e+00,2.347e-03,8.291e-02,0.000e+00,1.100e+01,6.727e+00,1.60
4000,4000,18930,3.653e+01,-1.000e+01,1.000e+01,0.000e+00,5.567e+01,9.139e+00,5.564e+01,3.098e-02,0.000e+00,0.000e+00,3.100e+01,-3.226e-01,6.149e+01,6.600e+01,3.000e+00,8.000e+00,1.807e+01,2.257e+01,1.798e+01,0.000e+00,8.463e-02,0.000e+00,1.300e+01,5.077e+00,-3.072e+01,-1.000e+01,1.100e+01,0.000e+00,3.719e+00,2.444e+01,3.719e+00,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,6.670e+01,8.800e+01,1.000e+00,1.000e+01,5.024e+00,2.632e+01,3.906e+00,0.000e+00,1.118e+00,0.000e+00,8.000e+00,1.100e+01,1.10
4500,4500,20652,4.100e+01,9.000e+00,7.000e+00,7.000e+00,4.164e+01,9.641e+00,4.149e+01,1.442e-01,5.563e-03,0.000e+00,2.650e+01,3.396e-01,4.281e+01,5.400e+01,3.000e+00,1.300e+01,1.939e+01,3.057e+01,1.760e+01,0.000e+00,1.788e+00,0.000e+00,1.550e+01,3.484e+00,-2.190e+01,-1.200e+01,1.500e+01,1.000e+00,1.185e+01,2.175e+01,1.000e+01,0.000e+00,1.847e+00,0.000e+00,4.550e+01,-2.637e-01,6.609e+01,7.700e+01,1.000e+00,1.400e+01,9.763e+00,2.067e+01,4.365e+00,2.567e+00,2.831e+00,0.000e+00,1.100e+01,7.000e+00,1.60
5000,5000,22390,5.443e+01,1.100e+01,9.000e+00,3.000e+00,5.348e+01,1.005e+01,5.348e+01,0.000e+00,2.232e-04,0.000e+00,2.850e+01,3.860e-01,6.181e+01,6.500e+01,3.000e+00,9.000e+00,1.802e+01,2.121e+01,1.794e+01,0.000e+00,7.845e-02,0.000e+00,1.350e+01,4.815e+00,-3.403e+01,-1.000e+01,1.100e+01,0.000e+00,3.627e-02,2.407e+01,3.626e-02,3.973e-07,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,6.179e+01,7.800e+01,0.000e+00,1.000e+01,7.695e+00,2.390e+01,0.000e+00,7.211e+00,4.835e-01,0.000e+00,7.000e+00,1.114e+01,1.20
5500,5500,24087,3.937e+01,9.000e+00,8.000e+00,9.000e+00,4.204e+01,1.167e+01,4.200e+01,3.296e-02,8.855e-03,0.000e+00,3.050e+01,2.951e-01,5.724e+01,5.200e+01,4.000e+00,1.500e+01,2.417e+01,1.893e+01,2.398e+01,0.000e+00,1.903e-01,0.000e+00,1.950e+01,2.667e+00,-3.491e+01,-1.200e+01,1.700e+01,2.000e+00,1.877e-01,2.310e+01,1.877e-01,0.000e+00,1.205e-07,0.000e+00,5.200e+01,-2.308e-01,6.230e+01,7.500e+01,0.000e+00,1.700e+01,9.495e+00,2.219e+01,0.000e+00,6.932e+00,2.563e+00,0.000e+00,1.050e+01,7.143e+00,1.90
6000,6000,25718,4.629e+01,-2.000e+00,1.100e+01,4.000e+00,5.633e+01,8.041e+00,5.633e+01,0.000e+00,6.877e-03,0.000e+00,3.500e+01,-5.714e-02,7.574e+01,8.600e+01,2.000e+00,1.300e+01,1.218e+01,2.244e+01,1.195e+01,0.000e+00,2.259e-01,0.000e+00,1.250e+01,6.880e+00,-3.666e+01,-1.100e+01,1.400e+01,1.000e+00,8.431e-02,2.575e+01,8.431e-02,0.000e+00,3.060e-08,0.000e+00,4.250e+01,-2.588e-01,7.463e+01,8.700e+01,2.000e+00,1.300e+01,9.770e+00,2.214e+01,9.716e+00,0.000e+00,5.412e-02,0.000e+00,1.250e+01,6.960e+00,1.50
