episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3157,-2.922e+01,2.000e+00,5.000e+00,1.000e+01,2.177e+01,5.298e+01,8.576e+00,8.727e+00,4.463e+00,0.000e+00,3.400e+01,5.882e-02,-3.576e+01,-7.000e+00,8.000e+00,1.200e+01,1.435e+01,4.311e+01,6.551e+00,3.119e+00,4.684e+00,0.000e+00,3.900e+01,-1.795e-01,6.750e+01,2.600e+01,4.000e+00,1.500e+01,5.450e+01,1.301e+01,1.423e+01,1.782e+01,2.245e+01,0.000e+00,2.950e+01,8.814e-01,2.248e+01,4.000e+00,1.000e+01,1.200e+01,5.227e+01,3.380e+01,3.203e+01,7.701e+00,1.254e+01,0.000e+00,4.300e+01,9.302e-02,2.90
1000,1000,6313,-6.201e+00,5.000e+00,3.000e+00,1.900e+01,3.403e+01,4.523e+01,1.462e+01,9.360e+00,1.004e+01,0.000e+00,2.750e+01,1.818e-01,-3.130e+01,-1.000e+01,8.000e+00,1.000e+01,1.420e+01,3.550e+01,9.302e+00,3.299e+00,1.599e+00,0.000e+00,4.200e+01,-2.381e-01,2.864e+01,2.500e+01,5.000e+00,2.300e+01,4.663e+01,4.299e+01,2.244e+01,4.050e+00,2.014e+01,0.000e+00,2.950e+01,8.475e-01,1.686e+01,-1.200e+01,1.100e+01,1.200e+01,5.125e+01,2.239e+01,4.926e+01,8.085e-01,1.177e+00,0.000e+00,4.700e+01,-2.553e-01,3.10
1500,1500,9101,3.798e+01,5.600e+01,5.000e+00,1.500e+01,3.602e+01,5.404e+01,2.150e+01,4.062e+00,1.045e+01,0.000e+00,2.850e+01,1.965e+00,1.731e+01,2.600e+01,8.000e+00,9.000e+00,4.513e+01,5.382e+01,3.604e+01,4.747e+00,4.346e+00,0.000e+00,3.750e+01,6.933e-01,6.771e+01,1.200e+01,1.400e+01,1.000e+01,9.784e+01,4.214e+01,7.992e+01,5.904e+00,1.202e+01,0.000e+00,4.900e+01,2.449e-01,-4.199e+01,-1.300e+01,2.100e+01,2.000e+00,3.580e+01,6.480e+01,3.559e+01,2.050e-01,4.446e-03,0.000e+00,6.700e+01,-1.940e-01,2.60
2000,2000,11385,3.070e+01,2.800e+01,7.000e+00,1.300e+01,4.184e+01,3.914e+01,3.434e+01,1.153e+00,6.354e+00,0.000e+00,2.950e+01,9.492e-01,6.533e+00,3.000e+01,3.000e+00,1.100e+01,2.050e+01,4.397e+01,1.728e+01,2.402e+00,8.186e-01,0.000e+00,2.250e+01,1.333e+00,4.933e+01,3.500e+01,7.000e+00,1.100e+01,5.133e+01,3.700e+01,4.113e+01,6.652e+00,3.544e+00,0.000e+00,3.050e+01,1.148e+00,-7.562e+00,-1.400e+01,1.600e+01,2.000e+00,4.565e+01,3.921e+01,4.519e+01,1.841e-01,2.741e-01,0.000e+00,5.300e+01,-2.642e-01,2.20
2500,2500,13363,5.269e+01,6.600e+01,2.000e+00,9.000e+00,1.593e+01,2.923e+01,9.812e+00,1.991e+00,4.122e+00,0.000e+00,1.350e+01,4.889e+00,5.644e+01,4.300e+01,6.000e+00,7.000e+00,3.344e+01,2.000e+01,3.237e+01,3.945e-01,6.753e-01,0.000e+00,2.250e+01,1.911e+00,3.741e+01,1.300e+01,8.000e+00,2.000e+00,4.547e+01,2.106e+01,4.537e+01,9.360e-02,5.467e-03,0.000e+00,2.900e+01,4.483e-01,-3.455e+01,-1.000e+01,1.200e+01,0.000e+00,8.297e+00,3.285e+01,8.283e+00,1.415e-02,0.000e+00,0.000e+00,3.800e+01,-2.632e-01,1.40
3000,3000,15364,7.848e+01,7.600e+01,3.000e+00,9.000e+00,4.020e+01,3.772e+01,1.789e+01,6.313e+00,1.599e+01,0.000e+00,1.650e+01,4.606e+00,5.000e+01,3.400e+01,8.000e+00,4.000e+00,4.631e+01,3.031e+01,4.586e+01,3.148e-01,1.302e-01,0.000e+00,2.900e+01,1.172e+00,4.449e+01,2.100e+01,8.000e+00,4.000e+00,5.976e+01,3.627e+01,4.798e+01,6.053e+00,5.727e+00,0.000e+00,2.900e+01,7.241e-01,-5.297e+01,-1.100e+01,1.400e+01,1.000e+00,4.473e+00,4.644e+01,4.473e+00,0.000e+00,7.374e-05,0.000e+00,4.250e+01,-2.588e-01,1.50
3500,3500,17234,3.867e+01,4.800e+01,3.000e+00,2.300e+01,2.520e+01,3.453e+01,1.792e+01,2.417e-01,7.040e+00,0.000e+00,2.250e+01,2.133e+00,4.452e+01,3.300e+01,6.000e+00,1.700e+01,3.930e+01,2.778e+01,3.303e+01,1.276e+00,4.994e+00,0.000e+00,3.150e+01,1.048e+00,3.866e+01,1.000e+00,1.200e+01,1.500e+01,5.857e+01,2.091e+01,5.846e+01,7.597e-05,1.172e-01,0.000e+00,4.450e+01,2.247e-02,-5.785e+01,-1.800e+01,1.900e+01,5.000e+00,3.945e-01,4.024e+01,3.945e-01,1.643e-06,9.605e-06,0.000e+00,6.350e+01,-2.835e-01,2.80
4000,4000,19170,3.139e+01,4.100e+01,1.000e+00,1.400e+01,2.051e+01,3.012e+01,5.995e+00,1.402e+01,4.946e-01,0.000e+00,1.600e+01,2.562e+00,5.610e+01,5.000e+01,5.000e+00,1.600e+01,2.831e+01,2.221e+01,2.471e+01,0.000e+00,3.600e+00,0.000e+00,2.300e+01,2.174e+00,4.174e+01,7.000e+00,1.200e+01,7.000e+00,4.896e+01,1.422e+01,4.893e+01,2.838e-02,2.868e-03,0.000e+00,4.150e+01,1.687e-01,-4.623e+01,-1.500e+01,1.600e+01,3.000e+00,1.385e+00,3.261e+01,1.385e+00,1.873e-06,2.114e-05,0.000e+00,5.150e+01,-2.913e-01,2.10
4500,4500,21061,7.534e+01,4.800e+01,7.000e+00,1.300e+01,5.495e+01,2.762e+01,3.284e+01,4.964e+00,1.715e+01,0.000e+00,2.950e+01,1.627e+00,1.189e+02,7.400e+01,4.000e+00,1.500e+01,6.567e+01,2.076e+01,2.388e+01,1.644e+01,2.536e+01,0.000e+00,2.250e+01,3.289e+00,-4.118e+00,1.700e+01,8.000e+00,1.100e+01,3.114e+01,5.226e+01,3.103e+01,1.099e-01,7.078e-03,0.000e+00,3.250e+01,5.231e-01,-6.413e+01,-1.300e+01,1.600e+01,3.000e+00,1.124e-01,5.124e+01,1.121e-01,2.688e-04,5.724e-05,0.000e+00,5.250e+01,-2.476e-01,2.20
5000,5000,22964,7.381e+01,5.000e+01,5.000e+00,1.300e+01,4.382e+01,2.000e+01,2.587e+01,6.950e+00,1.099e+01,0.000e+00,2.450e+01,2.041e+00,8.904e+01,7.200e+01,3.000e+00,1.300e+01,3.981e+01,2.277e+01,1.616e+01,1.100e+01,1.264e+01,0.000e+00,2.050e+01,3.512e+00,-2.162e+01,-1.500e+01,1.000e+01,6.000e+00,3.353e+01,4.015e+01,3.340e+01,3.529e-02,9.302e-02,0.000e+00,3.800e+01,-3.947e-01,-2.523e+01,9.000e+00,1.600e+01,5.000e+00,2.479e-01,3.448e+01,2.470e-01,0.000e+00,8.675e-04,0.000e+00,5.050e+01,1.782e-01,2.10
