episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,3103,-1.645e+01,-2.100e+01,7.000e+00,1.400e+01,6.437e+01,5.982e+01,2.706e+01,9.636e+00,2.768e+01,0.000e+00,3.600e+01,-5.833e-01,-5.218e+01,-7.000e+00,7.000e+00,1.800e+01,1.344e+01,5.862e+01,8.311e+00,1.195e+00,3.938e+00,0.000e+00,3.400e+01,-2.059e-01,1.191e+02,1.300e+01,6.000e+00,1.600e+01,1.354e+02,2.927e+01,2.850e+01,3.233e+01,7.458e+01,0.000e+00,3.300e+01,3.939e-01,-4.151e+01,2.400e+01,1.000e+00,2.300e+01,3.808e+00,6.932e+01,3.172e-01,9.604e-01,2.531e+00,0.000e+00,1.950e+01,1.231e+00,2.90
1000,1000,6157,5.061e+01,-8.000e+00,1.500e+01,5.000e+00,9.986e+01,4.125e+01,8.363e+01,9.072e+00,7.155e+00,0.000e+00,5.150e+01,-1.553e-01,3.718e+00,0.000e+00,1.000e+01,1.000e+01,3.724e+01,3.352e+01,3.354e+01,1.782e+00,1.921e+00,0.000e+00,3.900e+01,0.000e+00,9.338e+00,1.900e+01,4.000e+00,8.000e+00,3.614e+01,4.580e+01,1.502e+01,1.047e+01,1.065e+01,0.000e+00,2.800e+01,6.786e-01,-1.466e+01,3.800e+01,4.000e+00,1.700e+01,1.606e+01,6.872e+01,7.585e+00,2.014e+00,6.458e+00,0.000e+00,2.350e+01,1.617e+00,2.40
1500,1500,8659,2.386e+01,0.000e+00,1.100e+01,2.000e+00,5.623e+01,3.237e+01,5.590e+01,1.123e-01,2.223e-01,0.000e+00,3.500e+01,0.000e+00,1.320e+01,1.000e+00,9.000e+00,2.000e+00,3.701e+01,2.481e+01,3.687e+01,1.192e-01,1.858e-02,0.000e+00,3.100e+01,3.226e-02,1.298e+01,1.000e+01,6.000e+00,5.000e+00,3.461e+01,3.163e+01,3.014e+01,1.234e+00,3.241e+00,0.000e+00,2.350e+01,4.255e-01,3.596e+01,7.500e+01,3.000e+00,9.000e+00,1.002e+01,4.907e+01,6.889e+00,1.855e+00,1.280e+00,0.000e+00,1.550e+01,4.839e+00,1.40
2000,2000,10717,-1.350e+01,-1.400e+01,1.200e+01,6.000e+00,9.539e+00,9.038e+00,9.535e+00,6.390e-05,3.623e-03,0.000e+00,4.000e+01,-3.500e-01,1.766e+01,-1.200e+01,1.300e+01,5.000e+00,3.467e+01,5.006e+00,3.466e+01,7.704e-03,3.958e-03,0.000e+00,4.250e+01,-2.824e-01,5.866e+01,7.100e+01,1.000e+00,1.400e+01,9.877e+00,2.222e+01,5.711e+00,1.572e+00,2.594e+00,0.000e+00,1.400e+01,5.071e+00,7.618e+01,9.400e+01,1.000e+00,1.800e+01,4.664e+00,2.248e+01,1.780e+00,0.000e+00,2.884e+00,0.000e+00,1.200e+01,7.833e+00,1.90
2500,2500,12511,2.788e+01,-1.200e+01,1.300e+01,3.000e+00,6.613e+01,2.625e+01,6.539e+01,4.737e-01,2.656e-01,0.000e+00,4.250e+01,-2.824e-01,3.449e+00,-1.300e+01,1.300e+01,3.000e+00,3.922e+01,2.278e+01,3.899e+01,2.057e-01,3.392e-02,0.000e+00,4.250e+01,-3.059e-01,3.127e+01,5.200e+01,2.000e+00,1.400e+01,1.277e+01,3.349e+01,1.162e+01,1.320e-01,1.012e+00,0.000e+00,1.500e+01,3.467e+00,5.040e+01,8.600e+01,0.000e+00,1.800e+01,7.762e+00,4.336e+01,0.000e+00,0.000e+00,7.762e+00,0.000e+00,9.000e+00,9.556e+00,1.80
3000,3000,14136,3.361e+01,-1.100e+01,1.100e+01,1.000e+00,5.771e+01,1.310e+01,5.760e+01,0.000e+00,1.128e-01,0.000e+00,3.350e+01,-3.284e-01,1.020e+00,-1.000e+01,1.100e+01,0.000e+00,2.995e+01,1.893e+01,2.994e+01,9.084e-03,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,7.784e+01,9.800e+01,0.000e+00,1.200e+01,4.967e-01,2.066e+01,0.000e+00,0.000e+00,4.967e-01,0.000e+00,6.000e+00,1.633e+01,6.253e+01,9.800e+01,0.000e+00,1.200e+01,1.085e+00,3.655e+01,0.000e+00,0.000e+00,1.085e+00,0.000e+00,6.000e+00,1.633e+01,1.20
3500,3500,15611,-7.569e+00,-1.100e+01,1.100e+01,1.000e+00,7.174e+00,3.743e+00,7.172e+00,0.000e+00,1.478e-03,0.000e+00,3.350e+01,-3.284e-01,-1.081e+01,-1.000e+01,1.100e+01,0.000e+00,2.936e+00,3.743e+00,2.935e+00,3.299e-04,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.731e+01,9.800e+01,0.000e+00,1.200e+01,1.810e+00,2.501e+00,0.000e+00,0.000e+00,1.810e+00,0.000e+00,6.000e+00,1.633e+01,9.607e+01,9.800e+01,0.000e+00,1.200e+01,1.124e+00,3.057e+00,0.000e+00,0.000e+00,1.124e+00,0.000e+00,6.000e+00,1.633e+01,1.20
4000,4000,17077,-1.635e+01,-1.100e+01,1.000e+01,1.000e+00,2.913e-01,5.642e+00,2.910e-01,1.853e-04,4.531e-05,0.000e+00,3.150e+01,-3.492e-01,-6.480e+00,-1.000e+01,1.200e+01,0.000e+00,3.874e+00,3.540e-01,3.874e+00,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,9.912e+01,9.900e+01,0.000e+00,1.200e+01,4.105e-01,2.882e-01,0.000e+00,0.000e+00,4.105e-01,0.000e+00,6.000e+00,1.650e+01,9.071e+01,8.900e+01,0.000e+00,1.100e+01,2.002e+00,2.927e-01,0.000e+00,1.640e+00,3.618e-01,0.000e+00,6.500e+00,1.369e+01,1.20
4500,4500,18516,-1.122e+01,-1.100e+01,1.000e+01,1.000e+00,9.231e-02,3.077e-01,9.225e-02,0.000e+00,5.773e-05,0.000e+00,3.050e+01,-3.607e-01,-1.007e+01,-1.000e+01,1.100e+01,0.000e+00,5.085e-02,1.203e-01,5.085e-02,0.000e+00,0.000e+00,0.000e+00,3.300e+01,-3.030e-01,9.906e+01,9.900e+01,0.000e+00,1.100e+01,1.390e-01,7.519e-02,0.000e+00,0.000e+00,1.390e-01,0.000e+00,5.500e+00,1.800e+01,9.922e+01,9.900e+01,0.000e+00,1.100e+01,3.295e-01,1.083e-01,0.000e+00,0.000e+00,3.295e-01,0.000e+00,5.500e+00,1.800e+01,1.10
5000,5000,20003,-1.691e+01,-1.600e+01,1.200e+01,6.000e+00,1.094e-01,1.016e+00,1.051e-01,1.366e-04,4.150e-03,0.000e+00,4.200e+01,-3.810e-01,-1.504e+01,-1.500e+01,1.400e+01,3.000e+00,1.213e-01,1.603e-01,1.210e-01,3.601e-04,7.440e-06,0.000e+00,4.750e+01,-3.158e-01,7.620e+01,7.600e+01,0.000e+00,2.100e+01,3.348e-01,1.328e-01,0.000e+00,0.000e+00,3.348e-01,0.000e+00,1.050e+01,7.238e+00,7.474e+01,7.400e+01,0.000e+00,2.000e+01,1.003e+00,2.588e-01,0.000e+00,6.862e-01,3.164e-01,0.000e+00,1.100e+01,6.727e+00,2.10
