episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2794,-3.700e+01,-9.000e+00,1.900e+01,5.000e+00,9.943e+00,3.794e+01,7.485e+00,1.016e+00,1.442e+00,0.000e+00,6.650e+01,-1.353e-01,7.009e+01,-9.000e+00,1.200e+01,9.000e+00,8.855e+01,9.462e+00,4.877e+01,1.955e+01,2.023e+01,0.000e+00,5.050e+01,-1.782e-01,-2.944e+01,7.000e+00,5.000e+00,1.800e+01,1.428e+01,5.073e+01,6.647e+00,3.138e+00,4.499e+00,0.000e+00,3.200e+01,2.187e-01,2.235e+01,3.700e+01,2.000e+00,2.500e+01,3.213e+01,4.678e+01,4.289e+00,5.695e+00,2.214e+01,0.000e+00,2.250e+01,1.644e+00,3.10
1000,1000,5705,-4.736e+01,-3.000e+01,1.500e+01,1.000e+01,2.555e+00,1.992e+01,1.871e+00,3.069e-01,3.770e-01,0.000e+00,6.400e+01,-4.687e-01,-3.947e+00,-2.400e+01,1.500e+01,8.000e+00,3.072e+01,1.066e+01,2.882e+01,1.111e+00,7.873e-01,0.000e+00,6.500e+01,-3.692e-01,9.594e+00,1.000e+00,6.000e+00,1.800e+01,2.279e+01,1.419e+01,1.735e+01,3.195e+00,2.242e+00,0.000e+00,4.200e+01,2.381e-02,3.171e+01,4.300e+01,2.000e+00,3.100e+01,1.331e+01,2.460e+01,3.259e+00,2.747e+00,7.306e+00,0.000e+00,2.750e+01,1.564e+00,3.90
1500,1500,8518,-2.104e+01,-7.000e+00,1.400e+01,6.000e+00,5.373e+00,1.941e+01,5.213e+00,8.829e-02,7.163e-02,0.000e+00,5.100e+01,-1.373e-01,3.424e+01,-1.700e+01,1.500e+01,6.000e+00,5.381e+01,2.566e+00,5.293e+01,6.730e-02,8.177e-01,0.000e+00,5.300e+01,-3.208e-01,3.560e+01,5.100e+01,1.000e+00,2.100e+01,8.830e+00,2.423e+01,4.010e+00,3.195e+00,1.624e+00,0.000e+00,1.750e+01,2.914e+00,4.120e+01,6.300e+01,0.000e+00,2.500e+01,2.239e+00,2.404e+01,0.000e+00,2.599e-01,1.979e+00,0.000e+00,1.350e+01,4.667e+00,2.60
2000,2000,11060,-1.526e+01,-5.000e+00,1.300e+01,7.000e+00,1.544e+01,2.570e+01,1.437e+01,3.756e-01,6.916e-01,0.000e+00,4.750e+01,-1.053e-01,3.956e+01,-1.900e+01,1.700e+01,5.000e+00,7.195e+01,1.340e+01,6.943e+01,1.194e-02,2.512e+00,0.000e+00,5.650e+01,-3.363e-01,3.239e+01,4.100e+01,2.000e+00,1.600e+01,3.001e+01,3.862e+01,8.643e+00,1.248e+01,8.890e+00,0.000e+00,2.100e+01,1.952e+00,3.331e+01,7.300e+01,0.000e+00,2.200e+01,1.814e+00,4.150e+01,0.000e+00,7.572e-01,1.057e+00,0.000e+00,1.400e+01,5.214e+00,2.50
2500,2500,13133,-3.832e+01,-1.000e+01,9.000e+00,7.000e+00,1.042e+01,3.874e+01,1.030e+01,1.305e-02,1.053e-01,0.000e+00,3.750e+01,-2.667e-01,3.372e+01,-1.700e+01,1.800e+01,3.000e+00,7.609e+01,2.538e+01,7.542e+01,2.891e-03,6.697e-01,0.000e+00,5.750e+01,-2.957e-01,5.585e+01,3.000e+01,4.000e+00,1.400e+01,6.181e+01,3.597e+01,2.138e+01,2.269e+01,1.774e+01,0.000e+00,2.400e+01,1.250e+00,2.676e+01,7.500e+01,0.000e+00,2.200e+01,2.791e+00,5.103e+01,0.000e+00,6.654e-01,2.126e+00,0.000e+00,1.200e+01,6.250e+00,2.30
3000,3000,15057,1.418e+00,-1.200e+01,1.200e+01,2.000e+00,1.817e+01,4.751e+00,1.810e+01,4.516e-02,2.624e-02,0.000e+00,3.800e+01,-3.158e-01,-1.826e+01,-1.000e+01,1.300e+01,0.000e+00,1.625e+00,9.884e+00,1.624e+00,6.321e-04,0.000e+00,0.000e+00,4.100e+01,-2.439e-01,6.836e+01,6.600e+01,1.000e+00,1.100e+01,2.124e+01,1.888e+01,4.085e+00,1.391e+01,3.236e+00,0.000e+00,1.150e+01,5.739e+00,8.848e+01,9.600e+01,0.000e+00,1.500e+01,2.253e+00,9.769e+00,0.000e+00,0.000e+00,2.253e+00,0.000e+00,7.500e+00,1.280e+01,1.50
3500,3500,16773,-4.452e-01,-1.200e+01,1.100e+01,2.000e+00,1.932e+01,7.770e+00,1.925e+01,6.474e-02,8.401e-03,0.000e+00,3.900e+01,-3.077e-01,-2.041e+01,-1.100e+01,1.500e+01,1.000e+00,1.454e+00,1.086e+01,1.451e+00,2.062e-03,4.582e-04,0.000e+00,4.750e+01,-2.316e-01,7.960e+01,7.600e+01,1.000e+00,1.500e+01,2.333e+01,1.972e+01,4.558e+00,9.934e+00,8.836e+00,0.000e+00,1.250e+01,6.080e+00,7.825e+01,8.400e+01,0.000e+00,1.700e+01,3.734e+00,9.485e+00,0.000e+00,1.940e-01,3.540e+00,0.000e+00,9.500e+00,8.842e+00,1.80
4000,4000,18370,4.404e+00,-1.300e+01,1.100e+01,1.000e+00,2.008e+01,2.677e+00,1.989e+01,1.805e-01,9.439e-03,0.000e+00,3.550e+01,-3.662e-01,-1.302e+01,-1.100e+01,1.300e+01,1.000e+00,4.265e-01,2.444e+00,4.259e-01,0.000e+00,6.143e-04,0.000e+00,3.950e+01,-2.785e-01,7.223e+01,8.700e+01,0.000e+00,1.300e+01,5.891e+00,2.067e+01,0.000e+00,5.633e+00,2.583e-01,0.000e+00,7.500e+00,1.160e+01,9.639e+01,9.700e+01,0.000e+00,1.400e+01,1.487e+00,2.100e+00,0.000e+00,0.000e+00,1.487e+00,0.000e+00,7.000e+00,1.386e+01,1.40
4500,4500,19877,-6.145e+00,-1.600e+01,1.200e+01,3.000e+00,1.232e+01,2.462e+00,1.231e+01,2.148e-03,2.526e-03,0.000e+00,4.050e+01,-3.951e-01,-2.246e+01,-1.200e+01,1.600e+01,2.000e+00,2.440e-01,1.070e+01,2.438e-01,0.000e+00,1.451e-04,0.000e+00,4.900e+01,-2.449e-01,9.233e+01,9.400e+01,0.000e+00,1.600e+01,1.251e+01,1.418e+01,0.000e+00,6.133e+00,6.379e+00,0.000e+00,1.000e+01,9.400e+00,9.927e+01,9.700e+01,0.000e+00,1.800e+01,3.333e+00,1.063e+00,0.000e+00,0.000e+00,3.333e+00,0.000e+00,9.000e+00,1.078e+01,1.80
5000,5000,21378,-1.118e+01,-1.100e+01,1.000e+01,1.000e+00,1.477e-01,3.317e-01,1.472e-01,4.378e-04,5.860e-05,0.000e+00,3.150e+01,-3.492e-01,-1.138e+01,-1.000e+01,1.100e+01,0.000e+00,5.414e-02,1.439e+00,5.414e-02,1.356e-06,0.000e+00,0.000e+00,3.400e+01,-2.941e-01,9.058e+01,8.800e+01,0.000e+00,1.100e+01,2.847e+00,2.709e-01,0.000e+00,2.837e+00,9.880e-03,0.000e+00,6.500e+00,1.354e+01,9.699e+01,9.800e+01,0.000e+00,1.200e+01,2.562e-01,1.264e+00,0.000e+00,0.000e+00,2.562e-01,0.000e+00,6.000e+00,1.633e+01,1.20
