episode,step_train,step,A1_reward_total,A1_reward_env,A1_n_lever,A1_n_door,A1_received,A1_given,A1_r-lever,A1_r-start,A1_r-door,A1_win_rate,A1_total_energy,A1_reward_per_energy,A2_reward_total,A2_reward_env,A2_n_lever,A2_n_door,A2_received,A2_given,A2_r-lever,A2_r-start,A2_r-door,A2_win_rate,A2_total_energy,A2_reward_per_energy,A3_reward_total,A3_reward_env,A3_n_lever,A3_n_door,A3_received,A3_given,A3_r-lever,A3_r-start,A3_r-door,A3_win_rate,A3_total_energy,A3_reward_per_energy,A4_reward_total,A4_reward_env,A4_n_lever,A4_n_door,A4_received,A4_given,A4_r-lever,A4_r-start,A4_r-door,A4_win_rate,A4_total_energy,A4_reward_per_energy,steps_per_eps
500,500,2810,1.029e+02,2.100e+01,8.000e+00,1.500e+01,1.199e+02,3.797e+01,3.606e+01,3.311e+01,5.074e+01,0.000e+00,4.050e+01,5.185e-01,-7.912e+01,5.000e+00,8.000e+00,1.900e+01,6.534e+00,9.065e+01,5.180e+00,3.353e-01,1.019e+00,0.000e+00,3.850e+01,1.299e-01,6.210e+01,-1.000e+01,1.600e+01,1.200e+01,1.085e+02,3.642e+01,7.794e+01,6.390e+00,2.419e+01,0.000e+00,5.800e+01,-1.724e-01,-4.793e+01,2.200e+01,7.000e+00,2.000e+01,3.724e+01,1.072e+02,1.840e+01,2.894e+00,1.595e+01,0.000e+00,3.600e+01,6.111e-01,3.20
1000,1000,5565,1.125e+01,1.400e+01,9.000e+00,1.000e+01,3.516e+01,3.791e+01,3.289e+01,1.194e-01,2.146e+00,0.000e+00,3.400e+01,4.118e-01,2.197e+01,5.900e+01,2.000e+00,1.400e+01,1.239e+01,4.942e+01,7.595e+00,2.193e+00,2.602e+00,0.000e+00,1.800e+01,3.278e+00,3.379e+01,2.800e+01,1.000e+01,7.000e+00,4.261e+01,3.682e+01,3.749e+01,1.631e-01,4.959e+00,0.000e+00,3.750e+01,7.467e-01,3.999e+01,6.000e+00,1.000e+01,6.000e+00,6.661e+01,3.262e+01,5.862e+01,4.487e+00,3.503e+00,0.000e+00,3.800e+01,1.579e-01,2.10
1500,1500,7964,3.714e+01,3.000e+01,5.000e+00,1.000e+01,3.933e+01,3.219e+01,2.987e+01,3.272e+00,6.189e+00,0.000e+00,2.300e+01,1.304e+00,1.509e+01,6.400e+01,1.000e+00,1.300e+01,4.634e+00,5.354e+01,3.629e+00,4.545e-01,5.504e-01,0.000e+00,1.350e+01,4.741e+00,2.126e+01,-1.100e+01,1.300e+01,4.000e+00,5.927e+01,2.702e+01,5.909e+01,1.496e-01,2.854e-02,0.000e+00,4.200e+01,-2.619e-01,2.751e+01,1.800e+01,7.000e+00,1.000e+01,4.506e+01,3.555e+01,4.165e+01,1.074e-02,3.409e+00,0.000e+00,2.700e+01,6.667e-01,1.80
2000,2000,10134,5.020e+01,5.100e+01,5.000e+00,1.100e+01,2.826e+01,2.906e+01,2.603e+01,4.431e-01,1.786e+00,0.000e+00,2.350e+01,2.170e+00,4.891e+01,7.000e+01,2.000e+00,1.500e+01,1.224e+01,3.334e+01,7.314e+00,1.264e+00,3.664e+00,0.000e+00,1.550e+01,4.516e+00,-1.273e+01,-1.300e+01,1.400e+01,2.000e+00,2.357e+01,2.330e+01,2.355e+01,1.023e-02,6.885e-03,0.000e+00,4.600e+01,-2.826e-01,2.662e+01,5.000e+00,9.000e+00,7.000e+00,4.104e+01,1.942e+01,4.097e+01,4.424e-02,2.107e-02,0.000e+00,3.350e+01,1.493e-01,1.90
2500,2500,12167,6.794e+01,5.100e+01,5.000e+00,1.500e+01,2.946e+01,1.252e+01,2.731e+01,1.360e-01,2.014e+00,0.000e+00,2.350e+01,2.170e+00,5.284e+01,7.300e+01,1.000e+00,1.600e+01,2.610e+00,2.277e+01,1.723e+00,4.139e-01,4.734e-01,0.000e+00,1.500e+01,4.867e+00,-1.968e+01,-2.000e+00,1.800e+01,3.000e+00,3.957e+00,2.164e+01,3.957e+00,0.000e+00,2.261e-04,0.000e+00,5.550e+01,-3.604e-02,2.890e+01,8.000e+00,8.000e+00,8.000e+00,3.360e+01,1.270e+01,3.350e+01,9.864e-02,8.944e-03,0.000e+00,3.300e+01,2.424e-01,2.10
3000,3000,14048,3.504e+01,8.000e+00,7.000e+00,1.200e+01,4.246e+01,1.542e+01,4.130e+01,8.535e-01,3.064e-01,0.000e+00,2.800e+01,2.857e-01,3.763e+01,6.200e+01,1.000e+00,1.500e+01,4.360e+00,2.872e+01,3.821e+00,4.817e-01,5.673e-02,0.000e+00,1.450e+01,4.276e+00,-1.447e+01,1.100e+01,1.700e+01,3.000e+00,2.695e+00,2.817e+01,2.685e+00,0.000e+00,1.014e-02,0.000e+00,5.250e+01,2.095e-01,3.079e+01,8.000e+00,9.000e+00,9.000e+00,4.031e+01,1.751e+01,4.020e+01,9.090e-02,1.704e-02,0.000e+00,3.350e+01,2.388e-01,2.00
3500,3500,15881,1.071e+02,7.400e+01,2.000e+00,1.500e+01,3.450e+01,1.398e+00,1.200e+01,0.000e+00,2.250e+01,0.000e+00,1.350e+01,5.481e+00,8.690e+01,9.600e+01,0.000e+00,1.600e+01,7.025e-01,9.802e+00,0.000e+00,4.892e-01,2.133e-01,0.000e+00,9.000e+00,1.067e+01,-3.978e+01,-1.200e+01,1.600e+01,1.000e+00,1.022e+00,2.880e+01,1.022e+00,0.000e+00,3.063e-05,0.000e+00,4.850e+01,-2.474e-01,-7.225e+00,-1.100e+01,1.100e+01,1.000e+00,1.617e+01,1.240e+01,1.617e+01,1.063e-03,2.540e-05,0.000e+00,3.850e+01,-2.857e-01,1.70
4000,4000,17694,8.371e+01,7.700e+01,1.000e+00,1.000e+01,6.954e+00,2.449e-01,5.987e+00,8.704e-01,9.745e-02,0.000e+00,9.000e+00,8.556e+00,9.842e+01,9.900e+01,0.000e+00,1.100e+01,2.008e+00,2.592e+00,0.000e+00,1.796e+00,2.120e-01,0.000e+00,6.500e+00,1.523e+01,-2.857e+01,-1.000e+01,1.200e+01,0.000e+00,1.568e-01,1.873e+01,1.568e-01,0.000e+00,0.000e+00,0.000e+00,3.600e+01,-2.778e-01,4.442e-01,-1.200e+01,1.000e+01,2.000e+00,1.638e+01,3.931e+00,1.637e+01,0.000e+00,7.291e-03,0.000e+00,3.100e+01,-3.871e-01,1.20
4500,4500,19502,7.980e+01,1.000e+02,0.000e+00,1.000e+01,8.950e-02,2.029e+01,0.000e+00,0.000e+00,8.950e-02,0.000e+00,5.000e+00,2.000e+01,9.812e+01,1.000e+02,0.000e+00,1.000e+01,4.673e-01,2.345e+00,0.000e+00,0.000e+00,4.673e-01,0.000e+00,5.000e+00,2.000e+01,-2.690e+01,-1.000e+01,1.000e+01,0.000e+00,2.409e+00,1.931e+01,2.409e+00,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,2.898e+01,-1.000e+01,1.000e+01,0.000e+00,3.910e+01,1.228e-01,3.910e+01,0.000e+00,0.000e+00,0.000e+00,3.000e+01,-3.333e-01,1.00
5000,5000,21204,7.136e+01,7.500e+01,1.000e+00,1.500e+01,6.310e+00,9.950e+00,5.980e+00,3.161e-01,1.373e-02,0.000e+00,1.150e+01,6.522e+00,9.399e+01,9.600e+01,0.000e+00,1.700e+01,1.913e-01,2.202e+00,0.000e+00,0.000e+00,1.913e-01,0.000e+00,8.500e+00,1.129e+01,-1.554e+01,-1.400e+01,1.200e+01,3.000e+00,7.837e-01,2.322e+00,7.832e-01,4.468e-04,6.510e-05,0.000e+00,3.950e+01,-3.544e-01,-5.812e+00,-1.300e+01,1.000e+01,3.000e+00,9.326e+00,2.138e+00,9.326e+00,5.441e-05,2.606e-04,0.000e+00,3.550e+01,-3.662e-01,1.70
